1,45 minutes,llm.c baseline,5/28/24,log,"@karpathy, llm.c contributors"
2,31.4 minutes,Tuned learning rate & rotary embeddings,6/6/24,log,@kellerjordan0
3,24.9 minutes,Introduced the Muon optimizer,10/4/24,none,"@kellerjordan0, @jxbz"
4,22.3 minutes,Muon improvements,10/11/24,log,"@kellerjordan0, @bozavlado"
5,15.2 minutes,"Pad embeddings, ReLU², zero-init projections, QK-norm",10/14/24,log,"@Grad62304977, @kellerjordan0"
6,13.1 minutes,Distributed the overhead of Muon,10/18/24,log,@kellerjordan0
7,12.0 minutes,Upgraded PyTorch 2.5.0,10/18/24,log,@kellerjordan0
8,10.8 minutes,Untied embedding and head,11/3/24,log,"@Grad62304977, @kellerjordan0"
9,8.2 minutes,"Value and embedding skip connections, momentum warmup, logit softcap",11/6/24,log,"@Grad62304977, @kellerjordan0"
10,7.8 minutes,Bfloat16 activations,11/8/24,log,@kellerjordan0
11,7.2 minutes,U-net pattern skip connections & double lr,11/10/24,log,@brendanh0gan
12,5.03 minutes,1024-ctx dense causal attention → 64K-ctx FlexAttention,11/19/24,log,@KoszarskyB
13,4.66 minutes,Attention window warmup,11/24/24,log,@fernbear.bsky.social
14,4.41 minutes,Value Embeddings,12/4/24,log,@KoszarskyB
15,3.95 minutes,"U-net pattern value embeddings, assorted code optimizations",12/8/24,log,"@leloykun, @YouJiacheng"
16,3.80 minutes,"Split value embeddings, block sliding window, separate block mask",12/10/24,log,@YouJiacheng
17,3.57 minutes,"Sparsify value embeddings, improve rotary embeddings, drop an attn layer",12/17/24,log,@YouJiacheng
18,3.4 minutes,Lower logit softcap from 30 to 15,1/4/25,log,@KoszarskyB
19,3.142 minutes,"FP8 head, offset logits, lr decay to 0.1 instead of 0.0",1/13/25,log,@YouJiacheng
20,2.992 minutes,"Merged QKV weights, long-short attention, attention scale, lower Adam epsilon, batched Muon",1/16/25,log,"@leloykun, @fernbear.bsky.social, @YouJiacheng, @brendanh0gan, @scottjmaddox, @Grad62304977"
21,2.933 minutes,Reduced batch size,1/26/25,log,@leloykun
21,2.997 minutes,21st record with new timing,2/1/25,log,"not a new record, just re-timing #21 with the updated rules"
21,3.014 minutes,21st record with latest torch,5/24/25,log,"not a new record, just re-timing #21 with latest torch"
22,2.990 minutes,Faster gradient all-reduce,5/24/25,log,"@KonstantinWilleke, @alexrgilbert, @adricarda, @tuttyfrutyee, @vdlad; The Enigma project"
23,2.979 minutes,Overlap computation and gradient communication,5/25/25,log,@ryanyang0
