record_num,date,record_time_min,total_params_M_est,flop_params_M_est,training_tokens_M,training_flops,description,innovation_label,data_quality
1,2024-05-28,348,350.0,350.0,,,llm.c baseline (350M parameters),Systems,est
2,2025-01-18,29.3,454.5,248.6,3932.2,5.865e+18,Scale up GPT-2 small speedrun to medium,Other,exact
3,2025-02-08,28.1,454.5,248.6,3748.7,5.592e+18,Standard weight decay,Optimizer,exact
4,2025-02-14,27.7,454.5,248.6,3696.2,5.513e+18,Tuned Muon Newton-Schulz coefficients,Optimizer,exact
5,2025-03-06,27.2,454.5,248.6,3643.8,5.435e+18,Increased LR cooldown phase duration,Optimizer,exact
6,2025-03-25,25.95,454.5,248.6,3381.7,5.044e+18,"2x MLP weight decay, QKV norm, all_reduce overlap, optimized skip pattern",Architecture,exact
7,2025-04-16,25.29,454.5,248.6,3329.2,4.966e+18,Remove FP8 head; ISRU logit softcap; sharded mixed-precision Muon; merge weights,Architecture,exact
8,2025-04-22,24.50,454.5,248.6,3124.8,4.661e+18,"Cubic sliding window schedule, 2x max window size",Architecture,exact
9,2025-08-28,24.12,557.4,248.6,3051.4,4.551e+18,Add two value embeddings,Architecture,exact
10,2025-09-11,24.07,608.9,248.6,2983.2,4.450e+18,Second input embedding (X0.1 init),Architecture,exact
11,2025-09-14,23.45,608.9,248.6,,,PyTorch 2.7→2.10 upgrade,Systems,est
12,2025-09-16,23.28,608.9,248.6,2957.0,4.411e+18,Snoo optimizer (outer optimizer around Adam and Muon),Optimizer,exact
13,2025-09-17,23.14,608.9,248.6,2941.3,4.387e+18,EMA wrapper (update smoothing) on Muon,Optimizer,exact
14,2025-09-30,23.08,608.9,248.6,2930.8,4.372e+18,Combine Snoo + EMA update smoothing,Optimizer,exact
15,2025-10-04,23.03,608.9,248.6,2909.8,4.340e+18,Backout skip from 2/3 point to pre-lm_head,Architecture,exact
16,2025-11-02,22.99,608.9,248.6,2901.9,4.328e+18,Smear + multi-token prediction,Architecture,exact
17,2025-11-12,22.98,608.9,248.6,3124.8,4.661e+18,Remove redundant block mask operation,Systems,exact
18,2025-12-31,17.35,613.4,252.8,2177.1,3.302e+18,"Bulk transfer of short-track features (batch schedule, NorMuon, Cautious WD, MTP, etc.)",Architecture,exact
